# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
331.373	0	0	0	0	0.00453972	0.0931	320.967	40	25
331.533	0	0	0	0	0.00457653	0.0931	320.642	40	25
331.692	0	0	0	0	0.00457653	0.0931	321.833	40	25
331.851	0	0	0	0	0.00809468	0.0931	320.967	40	25
332.010	0	0	0	0	0.00558446	0.0931	321.184	40	25
332.169	0	0	0	0	0.00558446	0.0931	320.859	40	25
332.328	0	0	0	0	0.00769412	0.0931	320.967	40	25
332.487	0	0	0	0	0.00769412	0.0931	320.859	40	25
332.646	0	0	0	0	0.0057551	0.0931	320.534	40	25
332.805	0	0	0	0	0.00464252	0.0931	320.751	40	25
332.965	0	0	0	0	0.00464252	0.0931	321.4	40	25
333.124	0	0	0	0	0.0048675	0.0931	321.075	40	25
333.283	0	0	0	0	0.0050691	0.0931	321.725	40	25
333.442	0	0	0	0	0.0050691	0.0931	320.209	40	25
333.601	0	0	0	0	0.00582529	0.0931	320.209	40	25
333.760	0	0	0	0	0.00582529	0.0931	320.967	40	25
333.919	0	0	0	0	0.00798706	0.0931	320.967	40	25
334.078	0	0	0	0	0.00475909	0.0931	321.292	40	25
334.238	0	0	0	0	0.00475909	0.0931	320.967	40	25
334.397	0	0	0	0	0.00451191	0.0931	320.751	40	25
334.556	0	0	0	0	0.00473091	0.0931	321.184	40	25
334.715	0	0	0	0	0.00473091	0.0931	321.075	40	25
334.874	0	0	0	0	0.00484049	0.0931	322.266	40	25
335.033	0	0	0	0	0.00484049	0.0931	321.075	40	25
335.192	0	0	0	0	0.00718629	0.0931	320.426	40	25
335.351	0	0	0	0	0.00799396	0.0931	320.859	40	25
335.510	0	0	0	0	0.00799396	0.0931	320.534	40	25
335.670	0	0	0	0	0.00504733	0.0931	320.859	40	25
335.829	0	0	0	0	0.00463913	0.0931	321.184	40	25
335.988	0	0	0	0	0.00463913	0.0931	321.075	40	25
336.147	0	0	0	0	0.00484265	0.0931	321.4	40	25
336.306	0	0	0	0	0.00484265	0.0931	320.859	40	25
336.465	0	0	0	0	0.00478272	0.0931	321.184	40	25
336.624	0	0	0	0	0.00700037	0.0959161	321.184	40	25
336.815	0.128016	0	0	-0.0361593	0.00700037	0.156807	318.585	40	25
337.293	1.12365	0	0	0.0194478	1.0911	0.158844	304.729	40	25.045
337.452	0.455458	0	0	0.0356336	1.44408	0.159507	304.404	40	25.0927
337.611	0.295848	0	0	0.0316801	1.44408	0.165055	298.992	40.0906	25.1528
337.977	0.0813938	0	0	0.0326094	2.07646	0.173673	297.801	40.0906	25.3207
338.136	0.0667815	0	0	0.0408903	2.16021	0.173819	298.234	40.0906	25.4467
338.295	-0.181537	0	0	0.0394065	2.16021	0.173733	299.533	40.0906	25.5607
338.454	0.101223	0	0	0.0356925	2.15965	0.171829	301.915	40.0906	25.6932
338.820	0.104373	0	0	0.0156718	1.60272	0.156778	314.472	40.468	25.8875
338.979	-0.0739088	0	0	0.0132052	0.649341	0.0939035	315.663	40.468	18.0668
339.663	105.467	145.689	0.431338	0.44362	0.73914	0.111274	311.874	40.5474	18.1198
339.822	158.242	206.274	0.672192	0.731174	0.813423	0.111952	306.57	40.5474	18.1355
339.981	209.992	266.858	0.843423	0.940728	1.01251	0.104893	301.265	40.5474	18.1595
340.141	257.139	327.434	1.1662	1.14855	1.01251	0.106896	296.394	40.5474	18.1837
340.300	305.835	381	1.43352	1.38945	1.31267	0.109353	292.28	40.5474	18.2246
340.459	323.537	381	1.38273	1.39472	1.59142	0.108588	295.095	40.5474	18.282
340.618	343.064	381	1.47997	1.50839	1.59142	0.111326	295.311	40.6845	18.3419
340.777	350.737	381	1.58256	1.55707	1.63684	0.112123	295.42	40.6845	18.4047
340.936	359.789	381	1.43639	1.41055	1.63684	0.109054	297.909	40.6845	18.4789
341.095	403.34	381	1.17691	1.1022	1.68439	0.103264	302.131	40.6845	18.5456
341.255	421.511	381	0.824423	0.834977	1.26843	0.0988901	308.193	40.6845	18.5973
341.413	448.471	381	0.4837	0.45714	1.26843	0.0948403	311.549	40.6845	18.6402
341.573	477.116	381	0.0188069	-0.00572927	0.786125	0.0927452	319.343	40.8723	18.653
341.732	455.273	381	0.0389532	-0.00413286	0.251105	0.0928034	322.483	40.8723	18.6613
342.050	366.667	381	0.628669	0.642009	0.420561	0.0982437	306.461	40.8723	18.662
342.209	340.544	381	0.813171	0.847228	0.420561	0.10065	304.729	40.8723	18.667
342.368	326.367	381	0.990996	1.06248	0.892012	0.103708	301.049	40.8723	18.6841
342.734	355.413	381	1.18754	1.1214	1.20867	0.104144	303.755	40.9256	18.7598
342.893	359.387	381	1.14476	1.14185	1.28564	0.105628	303.43	40.9256	18.7972
343.052	370.071	381	0.995191	0.992718	1.27612	0.102896	303.538	40.9256	18.8341
343.211	398.448	381	0.823894	0.75183	1.27612	0.0979679	305.162	40.9256	18.8766
343.370	427.96	381	0.439984	0.459316	1.03738	0.0948413	310.575	40.9256	18.8997
343.530	451.105	381	0.0453975	0.00552854	0.562118	0.0926864	317.611	41.0467	18.9166
343.689	427.207	381	0.1781	0.166298	0.562118	0.0939541	314.147	41.0467	18.9219
343.848	386.773	381	0.551193	0.551888	0.333221	0.0970745	308.626	41.0467	18.9224
344.007	350.514	381	0.798295	0.780397	0.333221	0.100675	305.806	41.0467	18.9243
344.325	337.144	381	1.17118	1.10472	1.11737	0.104852	302.672	41.0467	18.9582
344.644	362.462	381	1.03619	1.023	1.29512	0.102759	305.379	41.1211	19.0268
344.803	387.827	381	0.882081	0.872504	1.15291	0.100153	308.085	41.1211	19.061
344.962	393.304	381	0.846694	0.832829	1.15291	0.099449	304.837	41.1211	19.0944
345.121	396.01	381	0.663009	0.637044	0.97191	0.0964625	307.003	41.1211	19.1167
345.439	424.364	381	0.292031	0.315494	0.652868	0.0943491	311.874	41.1211	19.1435
345.598	384.613	381	0.500092	0.585623	0.486608	0.0974771	308.085	41.2057	19.1478
345.757	355.437	381	0.77556	0.796395	0.486608	0.098955	306.461	41.2057	19.1502
345.916	359.999	381	0.830162	0.824027	0.875878	0.100934	305.054	41.2057	19.165
346.075	349.1	381	0.970274	0.982025	1.02428	0.101596	304.296	41.2057	19.182
346.235	350.545	381	1.04905	1.07044	1.02428	0.104826	303.322	41.2057	19.207
346.919	332.55	284.961	0.524527	0.453377	0.795248	0.0962492	312.523	41.3076	19.3319
347.078	262.276	224.472	0.365922	0.335042	0.795248	0.0943507	315.771	41.3076	19.342
347.237	234.791	163.84	0.0105539	0	0.637096	0.0931	318.477	41.3076	19.3484
347.396	0	0	0	0	0.405037	0.0931	319.885	41.3076	19.351
347.555	0	0	0	0	0.405037	0.0931	320.967	41.3576	19.3506
347.714	0	0	0	0	0.0593055	0.0931	320.967	41.3576	19.3463
347.873	0	0	0	0	0.00802538	0.0931	320.967	41.3576	19.3421
348.033	0	0	0	0	0.00802538	0.0931	321.292	41.3576	19.3372
348.192	0	0	0	0	0.00713173	0.0931	321.292	41.3576	19.333
348.351	0	0	0	0	0.00713173	0.0931	320.101	41.3576	19.3288
348.510	0	0	0	0	0.00794923	0.0931	321.075	41.3576	19.3239
348.669	0	0	0	0	0.00776873	0.0931	320.318	41.3595	19.3197
348.828	0	0	0	0	0.00776873	0.0931	320.426	41.3595	19.3155
348.987	0	0	0	0	0.00640458	0.0931	320.859	41.3595	19.3105
349.146	0	0	0	0	0.00512772	0.0931	320.534	41.3595	19.3065
349.306	0	0	0	0	0.00512772	0.0931	320.967	41.3595	19.3025
349.465	0	0	0	0	0.00480624	0.0931	321.292	41.3595	19.2978
349.624	0	0	0	0	0.00480624	0.0931	320.967	41.3589	19.2937
349.783	0	0	0	0	0.00472703	0.0931	321.4	41.3589	19.289
349.942	0	0	0	0	0.004769	0.0931	322.158	41.3589	19.285
350.101	0	0	0	0	0.004769	0.0931	320.642	41.3589	19.281
350.260	0	0	0	0	0.00719833	0.0931	320.751	41.3589	19.2763
350.419	0	0	0	0	0.00719833	0.0931	320.534	41.3589	19.2724
350.579	0	0	0	0	0.00686877	0.0931	320.967	41.3582	19.2685
350.738	0	0	0	0	0.00495823	0.0931	320.967	41.3582	19.264
350.897	0	0	0	0	0.00495823	0.0931	321.4	41.3582	19.2602
351.056	0	0	0	0	0.00474916	0.0931	321.292	41.3582	19.2563
351.215	0	0	0	0	0.00497775	0.0931	321.4	41.3582	19.2519
351.374	0	0	0	0	0.00497775	0.0931	321.184	41.3582	19.248
351.533	0	0	0	0	0.00550073	0.0931	320.318	41.3576	19.2435
351.692	0	0	0	0.0272148	0.00550073	0.111286	316.204	41.3576	19.2399
352.011	-14.6935	-50.849	-0.145356	-0.210107	0.731342	0.111279	312.307	41.3576	19.2419
352.170	-80.3951	-111.717	-0.229622	-0.343008	0.731342	0.111364	311.549	41.3576	19.251
352.329	-136.536	-172.11	-0.372339	-0.429698	0.764875	0.111537	309.925	41.3576	19.2613
352.488	-192.057	-232.695	-0.559885	-0.580135	0.865625	0.107813	308.518	41.3576	19.2752
352.647	-241.331	-293.374	-0.767073	-0.792831	0.865625	0.100845	305.271	41.4007	19.2895
352.806	-275.906	-353.94	-1.18327	-1.16845	0.963839	0.105793	301.806	41.4007	19.3066
352.965	-327.35	-381	-1.16738	-1.13284	0.963839	0.104912	302.672	41.4007	19.3311
353.124	-343.45	-381	-1.13503	-1.14819	1.29432	0.103946	304.296	41.4007	19.3675
353.283	-372.935	-381	-0.912871	-0.870502	1.24	0.100013	307.544	41.4007	19.4076
353.442	-407.752	-381	-0.593622	-0.671798	1.24	0.0983867	309.601	41.4007	19.4404
