# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12.172	0	0	0	0	0.00442032	0	0	321.4	34.5144	25
12.348	0	0	0	0	0.00482693	0	0	321.508	34.5144	25
12.523	0	0	0	0	0.00482693	0	0	321.508	34.5144	25
12.697	0	0	0	0	0.00451656	0	0	321.508	34.5144	25
12.873	0	0	0	0	0.00448042	0	0	321.292	34.5144	25
13.048	0	0	0	0	0.00448042	0	0	321.4	34.4829	25
13.223	0	0	0	0	0.00444399	0	0	321.4	34.4829	25
13.398	0	0	0	0	0.00465718	0	0	321.508	34.4829	25
13.573	0	0	0	0	0.00465718	0	0	321.508	34.4829	25
13.748	0	0	0	0	0.00437561	0	0	321.4	34.4829	25
13.923	0	0	0	0	0.004702	0	0	321.508	34.4515	25
14.098	0	0	0	0	0.004702	0	0	321.508	34.4515	25
14.273	0	0	0	0	0.00450435	0	0	321.4	34.4515	25
14.448	0	0	0	0	0.0045061	0	0	321.292	34.4515	25
14.623	0	0	0	0	0.00456736	0	0	321.292	34.4515	25
14.798	0	0	0	0	0.00456736	0	0	321.184	34.4515	25
14.973	0	0	0	0	0.00469531	0	0	321.508	34.4202	25
15.148	0	0	0	0	0.00457825	0	0	321.4	34.4202	25
15.323	0	0	0	0	0.00457825	0	0	321.508	34.4202	25
15.530	0	0	0	-0.000775224	0.00447866	0	0	320.967	34.4202	25
15.705	0.317171	0	0	-0.0147921	0.0523083	0	0	315.554	34.4202	25
15.880	-0.947916	0	0	0.0198297	0.0523083	0	0	304.188	34.3955	25.004
16.234	-0.0387463	0	0	0.0448246	1.43812	0	0	307.003	34.3955	25.0884
16.409	-0.110858	0	0	0.0448812	1.43812	0	0	302.023	34.3955	25.1445
16.584	-0.102133	0	0	0.0758841	1.43921	0	0	298.559	34.3955	25.2003
16.759	-0.011365	0	0	0.104499	1.98445	0	0	293.579	34.3955	25.2997
