# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
22674.673	0	0	0	0	0.0047187	0	0	321.184	29.475	43.2732
22674.848	0	0	0	0	0.0047187	0	0	320.967	29.475	43.2723
22675.023	0	0	0	0	0.00469084	0	0	321.184	29.475	43.2715
22675.198	0	0	0	0	0.00494976	0	0	321.184	29.475	43.2706
22675.373	0	0	0	0	0.00494976	0	0	321.075	29.475	43.2698
22675.548	0	0	0	0	0.0048106	0	0	321.184	29.4603	43.2689
22675.723	0	0	0	0	0.00459369	0	0	321.075	29.4603	43.2681
22675.898	0	0	0	0	0.00459369	0	0	321.075	29.4603	43.2672
22676.073	0	0	0	0	0.0044132	0	0	320.967	29.4603	43.2664
22676.248	0	0	0	0	0.00472925	0	0	320.967	29.4603	43.2655
22676.423	0	0	0	0	0.00472925	0	0	320.967	29.4603	43.2646
22676.598	0	0	0	0	0.00486588	0	0	321.184	29.4457	43.2638
22676.773	0	0	0	0	0.00455874	0	0	320.967	29.4457	43.2629
22676.948	0	0	0	0	0.00480297	0	0	321.292	29.4457	43.2621
22677.123	0	0	0	0	0.00480297	0	0	320.967	29.4457	43.2612
22677.298	0	0	0	0	0.00478985	0	0	321.184	29.4457	43.2604
22677.473	0	0	0	0	0.00498091	0	0	321.075	29.4457	43.2595
22677.649	0	0	0	0	0.00498091	0	0	321.184	29.4312	43.2587
22677.823	0	0	0	0	0.00488578	0	0	321.075	29.4312	43.2578
22677.998	0	0	0	0	0.00481605	0	0	321.292	29.4312	43.257
22678.173	0	0	0	0	0.00481605	0	0	321.075	29.4312	43.2561
22678.603	-5.91189	0	0	0.0594304	0.0330621	0	0	311.333	29.4184	43.254
22678.953	-0.169134	0	0	0.0996333	0.893827	0	0	303.863	29.4184	43.2892
22679.303	-0.132217	0	0	0.102655	1.43726	0	0	297.368	29.4184	43.4086
22680.003	-0.00682608	0	0	0.117359	2.1475	0	0	293.688	29.6194	43.8407
22680.178	0.229806	0	0	0.110603	2.15159	0	0	304.621	29.6194	43.9738
22680.576	0.0428573	0	0	0.0252865	0.675643	0	0	315.663	29.9434	44.1651
22680.751	-0.356561	1.32188	0.0321964	0.0360745	0.675643	0	0	315.013	29.9434	36.7634
22680.926	8.15826	14.4466	0.027228	-0.00586448	0.630871	0	0	315.446	29.9434	36.7701
22681.101	34.3506	48.7217	0.0566705	0.211814	0.658155	0	0	314.255	29.9434	36.7774
22681.276	85.8543	88.0972	0.182577	0.177947	0.658155	0	0	314.039	29.9434	36.7852
22681.451	110.966	127.468	0.401559	0.36174	0.684597	0	0	311.116	29.9434	36.794
22681.626	144.62	166.839	0.452302	0.429595	0.79769	0	0	310.034	29.9735	36.8061
22681.801	184.606	206.21	0.583578	0.60031	0.79769	0	0	304.188	29.9735	36.8229
22682.151	246.771	285.009	0.961634	0.999079	1.39027	0	0	294.878	29.9735	36.8949
22682.326	286.204	324.351	1.3222	1.28734	1.79408	0	0	296.394	29.9735	36.9557
22682.851	432.174	442.465	1.15912	1.15929	1.99626	0	0	293.363	30.1973	37.2626
22683.026	473.283	481.836	1.16044	1.01332	1.99626	0	0	298.884	30.1973	37.3703
