# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
6277.066	0	0	0	0	0.00463856	0.0931	321.508	40	25
6277.225	0	0	0	0	0.00463856	0.0931	321.725	40	25
6277.384	0	0	0	0	0.0049136	0.0931	321.833	40	25
6277.543	0	0	0	0	0.00492426	0.0931	321.617	40	25
6277.702	0	0	0	0	0.00492426	0.0931	321.508	40	25
6277.861	0	0	0	0	0.00475578	0.0931	321.292	40	25
6278.020	0	0	0	0	0.00475578	0.0931	321.184	40	25
6278.179	0	0	0	0	0.00470144	0.0931	321.725	40	25
6278.338	0	0	0	0	0.00453856	0.0931	321.941	40	25
6278.497	0	0	0	0	0.00453856	0.0931	321.617	40	25
6278.657	0	0	0	0	0.00478053	0.0931	321.617	40	25
6278.816	0	0	0	0	0.00478053	0.0931	320.967	40	25
6278.975	0	0	0	0	0.00473922	0.0931	321.508	40	25
6279.134	0	0	0	0	0.00480187	0.0931	321.508	40	25
6279.293	0	0	0	0	0.00480187	0.0931	321.617	40	25
6279.452	0	0	0	0	0.00491147	0.0931	321.941	40	25
6279.611	0	0	0	0	0.00465041	0.0931	321.941	40	25
6279.770	0	0	0	0	0.00465041	0.0931	321.833	40	25
6279.929	0	0	0	0	0.00476129	0.0931	321.941	40	25
6280.088	0	0	0	0	0.00476129	0.0931	321.725	40	25
6280.247	0	0	0	0	0.00480897	0.0931	321.292	40	25
6280.406	0	0	0	0	0.00489596	0.0931	321.508	40	25
6280.565	0	0	0	0	0.00489596	0.0931	321.075	40	25
6280.724	0	0	0	0	0.00503536	0.0931	321.292	40	25
6280.883	0	0	0	0	0.00477943	0.0931	321.075	40	25
6281.042	0	0	0	0	0.00477943	0.0931	321.833	40	25
6281.201	0	0	0	0	0.00470256	0.0931	321.508	40	25
6281.360	0	0	0	0	0.00470256	0.0931	321.617	40	25
6281.519	0	0	0	0	0.00481496	0.0931	322.05	40	25
6281.678	0	0	0	0	0.00461248	0.0931	321.725	40	25
6281.837	0	0	0	0	0.00461248	0.0931	321.508	40	25
6281.996	0	0	0	0	0.00471481	0.0931	321.725	40	25
6282.155	0	0	0	0	0.00470144	0.0931	321.4	40	25
6282.314	0	0	0	0	0.00470144	0.0931	321.184	40	25
6282.473	0	0	0	0	0.00479149	0.0931	321.508	40	25
6282.632	0	0	0	0	0.00479149	0.0931	309.925	40	25
6282.823	-0.225659	0	0	0.000120392	0.00466337	0.155903	320.101	40	25
6282.982	-1.59247	0	0	0.0965949	0.197073	0.166138	312.523	40	25.0006
6283.141	0.458824	0	0	0.0581551	0.197073	0.167912	306.028	40	25.0015
6283.300	0.0720376	0	0	0.0475571	1.16002	0.167863	306.786	40	25.0348
6283.459	0.07659	0	0	0.0508351	1.44157	0.167895	307.219	40	25.0825
6283.618	-0.0827988	0	0	0.0461307	1.44157	0.171025	306.57	40	25.1336
6283.777	-0.189745	0	0	0.0457418	1.49633	0.186935	301.265	40.102	25.197
6284.623	0.198746	0	0	0.0195431	2.14778	0.158257	312.74	40.4878	25.7582
6284.782	-0.119668	0	0	0.0150053	1.51365	0.159814	315.771	40.4878	25.8405
6284.941	-0.0922821	0	0	0.0158527	1.51365	0.159891	315.663	40.4878	25.8866
6285.307	2.19239	16.1527	0.15905	0.167077	0.673195	0.111743	314.797	40.4878	30.0455
6285.466	18.6305	37.1887	0.114462	0.0724717	0.673195	0.111497	314.364	40.4878	30.0572
6285.784	82.7321	97.9755	0.248843	0.303658	0.749986	0.111679	312.523	40.5472	30.0869
6285.943	118.05	128.253	0.337553	0.265741	0.749986	0.111646	312.415	40.5472	30.1008
6286.102	150.306	158.627	0.308885	0.321208	0.784509	0.111801	311.657	40.5472	30.1186
6286.627	240.418	258.892	0.568634	0.567895	0.821787	0.0988954	311.441	40.6051	30.1754
6286.786	242.239	289.36	0.885292	0.797271	0.795337	0.100318	309.168	40.6051	30.1913
6286.945	290.143	319.627	0.854439	0.795601	0.795337	0.0998179	306.461	40.6051	30.2067
6287.104	321.241	349.978	0.80056	0.818272	0.980203	0.0995052	304.837	40.6051	30.2329
6287.422	418.863	410.678	0.571092	0.5871	0.945304	0.0968388	308.41	40.6051	30.278
6288.218	544.817	562.428	0.463977	0.483061	0.389999	0.0965317	310.034	40.6763	30.3248
6288.535	622.255	623.147	0.480787	0.480209	0.576139	0.0961012	307.977	40.6763	30.3394
6289.013	660.569	635	0.271454	0.231939	0.694956	0.0935007	314.58	40.7062	30.3712
6289.171	678.757	635	0.125723	0.0780585	0.38494	0.0932238	316.42	40.7062	30.3737
6289.331	641.34	635	0.326384	0.292238	0.218797	0.0947692	311.008	40.7062	30.3759
6289.490	624.343	635	0.444816	0.419762	0.218797	0.0951072	309.384	40.7062	30.3759
6289.649	621.542	635	0.464482	0.448156	0.536076	0.0952922	309.492	40.733	30.3799
6289.808	638.695	635	0.350491	0.332895	0.536076	0.0945268	311.874	40.733	30.3868
6289.967	660.431	635	0.124268	0.100295	0.508929	0.0930148	315.879	40.733	30.3921
6290.126	656.996	635	0.10095	0.0906016	0.248513	0.0931649	316.529	40.733	30.395
6290.285	647.106	635	0.160367	0.12872	0.248513	0.0936618	314.58	40.733	30.3954
6290.953	631.454	635	0.303558	0.347389	0.542624	0.0941345	311.008	40.7515	30.4095
6291.112	657.428	635	0.0494342	0.0665037	0.344032	0.093153	315.987	40.7515	30.4151
6291.271	656.211	635	0.0462215	0.109899	0.344032	0.0933922	315.121	40.7515	30.4167
6291.430	635.774	635	0.285703	0.262215	0.20138	0.0944962	312.199	40.7515	30.417
6291.589	621.472	635	0.427825	0.395087	0.20138	0.095238	309.384	40.7515	30.4166
6291.748	615.128	635	0.482237	0.423127	0.461106	0.0951669	310.358	40.7711	30.4207
6292.114	635.423	635	0.299176	0.258578	0.50663	0.0938708	312.523	40.7711	30.4324
6292.432	648.212	635	0.131484	0.156286	0.305134	0.0934274	315.23	40.7711	30.4377
6292.750	619.27	628.213	0.394571	0.368388	0.37452	0.0948147	309.817	40.7912	30.4406
6292.909	588.955	597.885	0.406872	0.358394	0.52704	0.0944097	311.657	40.7912	30.4443
6293.068	587.21	567.535	0.11482	0.12024	0.52704	0.0934752	316.853	40.7912	30.45
6293.227	547.24	537.185	0.154087	0.174944	0.283037	0.0937737	315.879	40.7912	30.4522
6293.386	521.776	506.835	0.138509	0.113096	0.283037	0.0935506	315.879	40.7912	30.4528
6293.545	475.06	476.485	0.271004	0.289162	0.236425	0.0941023	313.822	40.7912	30.4528
6294.070	358.499	376.272	0.423727	0.443341	0.389537	0.0946047	312.523	40.8079	30.4574
6294.229	324.132	345.922	0.466253	0.52061	0.586837	0.0957584	311.657	40.8079	30.4635
